ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
202.144.79.djb,2003-02-22,4:57:08,500,72971,0000912057-02-010174,a2072635zex-23.txt,200,2885,0,0,0,9,0,win
202.144.79.djb,2003-02-22,4:57:14,500,72971,0000912057-02-010174,a2072635zex-24.txt,200,2205,0,0,0,9,0,win
209.178.182.jfd,2003-02-22,4:57:31,500,859994,0001104659-03-000267,#NAME?,200,2543,1,0,0,4,0,mac
209.178.182.jfd,2003-02-22,4:57:38,500,859994,0001104659-03-000267,j6599_6k.htm,200,44393,0,0,0,9,0,mac
132.210.190.ede,2003-02-22,4:58:17,500,732717,0000732717-00-000018,#NAME?,200,601702,1,0,0,1,0,mie
196.12.37.gai,2003-02-22,4:58:18,500,1060595,0001047469-03-004402,a2102682z8-k.htm,200,7246,0,0,0,9,0,mie
196.12.37.gai,2003-02-22,4:58:30,500,1060595,0001047469-03-004402,a2102682zex-99_1.htm,200,4193,0,0,0,9,0,mie
196.12.37.gai,2003-02-22,4:59:08,500,1060595,0001047469-03-001991,#NAME?,304,,1,0,0,1,0,mie
196.12.37.gai,2003-02-22,4:59:11,500,1060595,0001047469-03-001991,a2101215zex-16.htm,200,3568,0,0,0,9,0,mie
68.59.143.aab,2003-02-22,4:59:28,500,752431,0001133884-02-000744,gdef14a-29130.txt,200,78329,0,0,0,10,0,win
216.191.239.jdf,2003-02-22,4:59:35,500,1122641,9999999997-03-005422,#NAME?,200,2402,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:36,500,1011043,0001011043-03-000004,#NAME?,200,2932,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:37,500,1035018,0001035018-03-000001,#NAME?,200,1941,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:38,500,1139602,0001139602-03-000016,#NAME?,200,2147,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:43,500,1127442,0000950124-03-000415,#NAME?,200,2384,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:43,500,1011040,0001011040-03-000004,#NAME?,200,2757,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:44,500,1080730,0001080730-03-000001,#NAME?,200,3265,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:45,500,1002141,0000950123-03-001878,#NAME?,200,8052,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:47,500,1132327,0000950123-03-001879,#NAME?,200,3036,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:49,500,727510,0001125282-03-001979,#NAME?,200,4000,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:49,500,1060244,0001060244-03-000009,#NAME?,200,3337,1,1,0,0,0,
216.191.239.jdf,2003-02-22,4:59:57,500,890465,0001012870-03-000858,#NAME?,200,2721,1,1,0,0,0,
216.89.152.ceb,2003-02-22,5:00:09,500,1020265,0001104659-02-004787,.txt,200,72135,0,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:11,500,902270,0001104659-03-002912,#NAME?,200,2704,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:12,500,1026148,0000950131-03-000824,#NAME?,200,2095,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:13,500,855022,0000950131-03-000823,#NAME?,200,2618,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:14,500,892112,0001104659-03-002911,#NAME?,200,3420,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:14,500,873860,0001048104-03-000021,#NAME?,200,2998,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:00:15,500,1011443,0001011443-03-000021,#NAME?,200,2047,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:04,500,1219594,0000950144-03-002276,#NAME?,200,3140,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:05,500,863650,0000950144-03-002276,#NAME?,200,3140,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:06,500,1174188,0000950159-03-000148,#NAME?,200,2591,1,1,0,0,0,
209.178.159.haa,2003-02-22,5:01:08,500,774454,0001019687-03-000033,#NAME?,200,2878,1,0,0,1,0,mie
216.191.239.jdf,2003-02-22,5:01:12,500,1181274,0001135971-03-000083,#NAME?,200,3242,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:12,500,909994,0000950109-03-000723,#NAME?,200,4013,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:13,500,1078772,0001135971-03-000082,#NAME?,200,3242,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:13,500,1135971,0001135971-03-000083,#NAME?,200,3242,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:13,500,1135971,0001135971-03-000082,#NAME?,200,3242,1,1,0,0,0,
209.178.159.haa,2003-02-22,5:01:23,500,774454,0001019687-03-000033,usmicrobics_s8-011303.txt,200,5939,0,0,0,9,0,mie
216.191.239.jdf,2003-02-22,5:01:31,500,702325,0000702325-03-000068,#NAME?,200,2800,1,1,0,0,0,
12.45.228.fdf,2003-02-22,5:01:41,500,1037949,0001035704-01-500481,#NAME?,200,2523,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:41,500,1199246,0000702325-03-000052,#NAME?,200,2800,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:44,500,1199266,0000702325-03-000054,#NAME?,200,2814,1,1,0,0,0,
209.178.159.haa,2003-02-22,5:01:46,500,774454,0001019687-03-000033,usmicrobics_s8ex5-0.txt,200,2356,0,0,0,9,0,mie
216.191.239.jdf,2003-02-22,5:01:49,500,1218366,0000702325-03-000057,#NAME?,200,3025,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:51,500,1059484,0000950152-03-002117,#NAME?,200,3169,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:52,500,764065,0000950152-03-002117,#NAME?,200,3169,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:53,500,906185,0001093801-03-000224,#NAME?,200,2110,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:55,500,1189258,0001167966-03-000063,#NAME?,200,2927,1,1,0,0,0,
209.178.159.haa,2003-02-22,5:01:56,500,774454,0001019687-03-000033,usmicrobics_s8ex23-1.txt,200,909,0,0,0,9,0,mie
216.191.239.jdf,2003-02-22,5:01:56,500,1061068,0001167966-03-000063,#NAME?,200,2927,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:57,500,874015,0000874015-03-000016,#NAME?,200,2829,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:58,500,60731,0000950152-03-002116,#NAME?,200,3108,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:01:59,500,1217080,0000907303-03-000058,#NAME?,200,2204,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:00,500,1139609,0001139602-03-000013,#NAME?,200,2118,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:02,500,1039026,0001123292-03-000116,#NAME?,200,3014,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:02,500,73020,0000950120-03-000086,#NAME?,200,1811,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:04,500,832812,0000832812-03-000051,#NAME?,200,4458,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:06,500,1200442,0000950134-03-002946,#NAME?,200,2717,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:07,500,1195374,0000914317-03-000562,#NAME?,200,2669,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:08,500,716605,0000914317-03-000562,#NAME?,200,2669,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:09,500,832812,0000832812-03-000050,#NAME?,200,4444,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:10,500,1164604,0001162318-03-000057,#NAME?,200,2323,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:11,500,1219261,0000950144-03-002270,#NAME?,200,2984,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:11,500,1114040,0000950172-03-000590,#NAME?,200,3237,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:12,500,1211054,0001211054-03-000004,#NAME?,200,2700,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:13,500,1169373,0001169373-03-000002,#NAME?,200,2275,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:13,500,357294,0001211054-03-000004,#NAME?,200,2700,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:14,500,1137048,0000909567-03-000250,#NAME?,200,2229,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:15,500,1164349,0001164349-03-000002,#NAME?,200,2223,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:16,500,1219262,0000950144-03-002269,#NAME?,200,2985,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:16,500,315293,0001036325-03-000024,#NAME?,200,2983,1,1,0,0,0,
164.164.127.ech,2003-02-22,5:02:17,500,751652,0001178976-03-000015,#NAME?,200,3081,1,0,0,4,0,win
216.191.239.jdf,2003-02-22,5:02:17,500,1110544,0000950144-03-002269,#NAME?,200,2985,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:19,500,1005907,0000945094-03-000038,#NAME?,200,3216,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:20,500,895421,0000895421-03-000083,#NAME?,200,3604,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:21,500,884463,0000950109-03-000721,#NAME?,200,4141,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:21,500,797657,0000950109-03-000721,#NAME?,200,4141,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:22,500,1102238,0000950134-03-002945,#NAME?,200,4994,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:22,500,1011663,0000914121-03-000211,#NAME?,200,2383,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:22,500,1023283,0001104659-03-002909,#NAME?,200,2422,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:23,500,1219270,0000950144-03-002263,#NAME?,200,2992,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:23,500,833088,0001169232-03-001577,#NAME?,200,2314,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:23,500,949961,0000950134-03-002945,#NAME?,200,4994,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:23,500,1110544,0000950144-03-002263,#NAME?,200,2992,1,1,0,0,0,
194.250.46.jeb,2003-02-22,5:02:24,500,64670,0000912057-02-027975,#NAME?,304,,1,0,0,4,0,win
216.191.239.jdf,2003-02-22,5:02:24,500,949961,0000950134-03-002944,#NAME?,200,3446,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:24,500,1009626,0001206774-03-000071,#NAME?,200,3100,1,1,0,0,0,
164.164.127.ech,2003-02-22,5:02:25,500,751652,0001178976-03-000015,f4-030218dnr.htm,200,24172,0,0,0,9,0,win
216.191.239.jdf,2003-02-22,5:02:25,500,1219265,0000950144-03-002267,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:25,500,810136,0000810136-03-000005,#NAME?,200,2872,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:26,500,1036325,0001036325-03-000022,#NAME?,200,3040,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:26,500,350796,0001162044-03-000029,#NAME?,200,2155,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:26,500,1110544,0000950144-03-002267,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:27,500,80661,0001036325-03-000022,#NAME?,200,3040,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:27,500,1219267,0000950144-03-002265,#NAME?,200,2995,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:27,500,1028965,0000950142-03-000323,#NAME?,200,2144,1,1,0,0,0,
194.250.46.jeb,2003-02-22,5:02:28,500,64670,0000912057-02-027975,a2083896zex-3_2.htm,304,,0,0,0,9,0,win
216.191.239.jdf,2003-02-22,5:02:28,500,1110544,0000950144-03-002265,#NAME?,200,2995,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:29,500,14280,0000911420-03-000047,#NAME?,200,2897,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:30,500,76063,0000950124-03-000414,#NAME?,200,4728,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:31,500,1066115,0001125282-03-001973,#NAME?,200,5851,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:31,500,734198,0001036325-03-000019,#NAME?,200,2984,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:32,500,822818,0001181431-03-003210,#NAME?,200,2691,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:32,500,1172636,0000909567-03-000248,#NAME?,200,2748,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:33,500,70502,0000070502-03-000027,#NAME?,200,2142,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:33,500,896156,0000902561-03-000078,#NAME?,200,2317,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:33,500,733099,0000909567-03-000249,#NAME?,200,3034,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:34,500,1219269,0000950144-03-002264,#NAME?,200,2983,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:34,500,70858,0000950168-03-000493,#NAME?,200,3157,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:35,500,1196423,0001181431-03-003208,#NAME?,200,2564,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:35,500,1110544,0000950144-03-002264,#NAME?,200,2983,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:36,500,909950,0001140361-03-000583,#NAME?,200,2847,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:36,500,1036325,0001036325-03-000018,#NAME?,200,3667,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:37,500,833088,0001169232-03-001576,#NAME?,200,2344,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:38,500,1060439,0000950148-03-000333,#NAME?,200,2306,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:38,500,1059556,0001036325-03-000017,#NAME?,200,3430,1,1,0,0,0,
195.93.32.ahg,2003-02-22,5:02:39,500,1210959,0001156973-02-001092,#NAME?,304,,1,0,0,4,0,mie
216.191.239.jdf,2003-02-22,5:02:39,500,1110544,0000950144-03-002261,#NAME?,200,3000,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:39,500,1160846,0001125282-03-001971,#NAME?,200,5619,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:40,500,1005915,0000945094-03-000036,#NAME?,200,1768,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:41,500,1005907,0000945094-03-000035,#NAME?,200,2019,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:42,500,1219258,0000950144-03-002260,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:43,500,1130713,0001047469-03-006454,#NAME?,200,2609,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:43,500,1157942,0000950134-03-002941,#NAME?,200,3257,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:45,500,354913,0001045969-03-000479,#NAME?,200,4083,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:46,500,895126,0000895126-03-000025,#NAME?,200,2056,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:47,500,805419,0000899243-03-000368,#NAME?,200,2699,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:48,500,1094944,0000950147-03-000247,#NAME?,200,2077,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:50,500,1208340,0000109563-03-000031,#NAME?,200,3043,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:51,500,109563,0000109563-03-000031,#NAME?,200,3043,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:53,500,1139607,0001139602-03-000011,#NAME?,200,2118,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:02:54,500,1110544,0000950144-03-002256,#NAME?,200,2989,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:00,500,72162,0000059255-03-000009,#NAME?,200,3842,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:01,500,215913,0001169232-03-001574,#NAME?,200,2330,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:02,500,1027443,0001123141-03-000037,#NAME?,200,2649,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:02,500,708848,0001181431-03-003207,#NAME?,200,3159,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:03,500,880117,0000880117-03-000008,#NAME?,200,2944,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:03,500,1171335,0000880117-03-000008,#NAME?,200,2944,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:04,500,1208341,0000109563-03-000030,#NAME?,200,3040,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:06,500,1160330,0001160330-03-000014,#NAME?,200,1768,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:06,500,1203937,0001181431-03-003206,#NAME?,200,2411,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:08,500,1110544,0000950144-03-002255,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:09,500,820588,0000950109-03-000719,#NAME?,200,2176,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:10,500,1219283,0001139020-03-000044,#NAME?,200,2539,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:10,500,912893,0000912893-03-000019,#NAME?,200,3542,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:12,500,1219259,0000950144-03-002254,#NAME?,200,2991,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:13,500,1097896,0001050502-03-000189,#NAME?,200,2195,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:14,500,1141964,0001139020-03-000041,#NAME?,200,2634,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:15,500,1208347,0000109563-03-000029,#NAME?,200,3040,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:16,500,1184532,0000950123-03-001870,#NAME?,200,2962,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:16,500,802967,0000950123-03-001870,#NAME?,200,2962,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:17,500,1192329,0001192329-03-000001,#NAME?,200,2830,1,1,0,0,0,
209.178.159.haa,2003-02-22,5:03:18,500,774454,0000774454-96-000019,.txt,200,52357,0,0,0,1,0,mie
216.191.239.jdf,2003-02-22,5:03:18,500,1007456,0001179702-03-000006,#NAME?,200,3247,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:18,500,1179702,0001179702-03-000006,#NAME?,200,3247,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:19,500,1167958,0001179022-03-000054,#NAME?,200,2764,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:21,500,811669,0000950123-03-001868,#NAME?,200,2596,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:21,500,1219254,0000950144-03-002251,#NAME?,200,2992,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:22,500,1017989,0001184702-03-000012,#NAME?,200,2517,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:22,500,1110544,0000950144-03-002251,#NAME?,200,2992,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:22,500,1184702,0001184702-03-000012,#NAME?,200,2517,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:23,500,59255,0000024240-03-000014,#NAME?,200,3548,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:23,500,88048,0000088053-03-000236,#NAME?,200,5589,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:24,500,797073,0000797073-03-000007,#NAME?,200,5149,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:24,500,1219204,0000902664-03-000381,#NAME?,200,1681,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:24,500,906780,0000906780-03-000038,#NAME?,200,2288,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:26,500,1219253,0000950144-03-002252,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:27,500,1110544,0000950144-03-002252,#NAME?,200,2986,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:27,500,757011,0000950137-03-001124,#NAME?,200,2378,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:28,500,875729,0000948830-03-000067,#NAME?,200,2825,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:28,500,1219300,0001139020-03-000039,#NAME?,200,2605,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:28,500,870517,0000870517-03-000007,#NAME?,200,2045,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:29,500,1141964,0001139020-03-000039,#NAME?,200,2605,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:29,500,1185920,0000950123-03-001863,#NAME?,200,2563,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:30,500,811669,0000950123-03-001863,#NAME?,200,2563,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:31,500,1037854,0001037854-03-000016,#NAME?,200,3568,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:31,500,752737,0000752737-03-000001,#NAME?,200,7123,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:32,500,59255,0001037854-03-000016,#NAME?,200,3568,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:33,500,807641,0000950172-03-000587,#NAME?,200,2783,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:33,500,1219665,0000950172-03-000587,#NAME?,200,2783,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:33,500,351998,0000351998-03-000002,#NAME?,200,2209,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:34,500,811669,0000950123-03-001861,#NAME?,200,2995,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:34,500,1051390,0000950123-03-001861,#NAME?,200,2995,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:34,500,856386,0000897069-03-000246,#NAME?,200,2288,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:35,500,1204981,0000950123-03-001859,#NAME?,200,2620,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:36,500,1101046,0001176721-03-000017,#NAME?,200,2647,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:37,500,853971,0000950144-03-002248,#NAME?,200,2646,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:37,500,811669,0000950123-03-001858,#NAME?,200,2589,1,1,0,0,0,
64.12.96.aba,2003-02-22,5:03:38,500,1183073,9999999997-02-048321,#NAME?,200,1789,1,0,0,1,0,mie
216.191.239.jdf,2003-02-22,5:03:39,500,913659,0000926236-03-000025,#NAME?,200,3249,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:41,500,79716,0001180483-03-000001,#NAME?,200,3094,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:42,500,902012,0001104659-03-002906,#NAME?,200,2965,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:44,500,1136808,0000898080-03-000061,#NAME?,200,1977,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:44,500,922913,0000898432-03-000265,#NAME?,200,2317,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:46,500,1197475,0000884219-03-000039,#NAME?,200,3088,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:51,500,1103068,0001103068-03-000001,#NAME?,200,1930,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:54,500,910475,0000945094-03-000029,#NAME?,200,1912,1,1,0,0,0,
203.195.159.jcf,2003-02-22,5:03:56,500,1143921,0001021408-02-007109,d10qsb.txt,200,64857,0,0,0,9,0,mie
216.191.239.jdf,2003-02-22,5:03:57,500,353448,0000353448-03-000030,#NAME?,200,2351,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:57,500,929470,0000950144-03-002245,#NAME?,200,3124,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:58,500,1197472,0000884219-03-000036,#NAME?,200,3312,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:03:59,500,884219,0000884219-03-000036,#NAME?,200,3312,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:00,500,1208687,0000884219-03-000035,#NAME?,200,3321,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:01,500,884219,0000884219-03-000033,#NAME?,200,3123,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:01,500,884219,0000884219-03-000035,#NAME?,200,3321,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:01,500,1158653,0000882377-03-000369,#NAME?,200,2108,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:02,500,1189920,0001189920-03-000001,#NAME?,200,2724,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:02,500,880117,0000880117-03-000007,#NAME?,200,2919,1,1,0,0,0,
203.195.159.jcf,2003-02-22,5:04:03,500,1061393,0001169232-03-001489,#NAME?,200,5630,1,0,0,1,0,mie
216.191.239.jdf,2003-02-22,5:04:03,500,1197474,0000884219-03-000032,#NAME?,200,3034,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:05,500,1184564,0000884219-03-000034,#NAME?,200,3275,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:06,500,884219,0000884219-03-000034,#NAME?,200,3275,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:08,500,1003201,0001003201-03-000043,#NAME?,200,2681,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:10,500,1201187,0000090185-03-000032,#NAME?,200,3249,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:13,500,1189917,0001189917-03-000001,#NAME?,200,2738,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:14,500,3982,0001019687-03-000360,#NAME?,200,2913,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:15,500,1201773,0001003201-03-000042,#NAME?,200,2683,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:18,500,1119720,0000950131-03-000819,#NAME?,200,5423,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:19,500,1189907,0001189907-03-000001,#NAME?,200,2726,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:28,500,1003201,0001003201-03-000041,#NAME?,200,2677,1,1,0,0,0,
61.11.76.aed,2003-02-22,5:04:28,500,20740,0000950137-03-001103,.txt,200,246462,0,1,0,0,0,mie
216.191.239.jdf,2003-02-22,5:04:29,500,1163739,0000950129-03-000937,#NAME?,200,2455,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:29,500,1200430,0000950134-03-002937,#NAME?,200,2731,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:30,500,869487,0000950134-03-002937,#NAME?,200,2731,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:30,500,912262,0001047469-03-006447,#NAME?,200,3076,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:30,500,929470,0001047469-03-006447,#NAME?,200,3076,1,1,0,0,0,
216.191.239.jdf,2003-02-22,5:04:31,500,353448,0000353448-03-000028,#NAME?,200,2344,1,1,0,0,0,
